noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
32404,32404,-253.28373005830167,31529,,,,23203,50001,-70.96349061199601,30868,,,,9773,9773,88.4960312088062,9959,,,,23807,23807,32.76829238308639,19112,,,
35697,35697,-259.14841541889973,30868,,,,28999,50001,-65.53634790248987,30081,,,,11668,11668,85.65211577003778,9959,,,,16586,16586,33.297756484683475,19638,,,
30138,30138,-266.43631332408563,30868,,,,23975,50001,-59.1629226512498,30080,,,,13286,13286,82.88325603890793,9959,,,,11683,11683,33.8180277970788,19637,,,
29805,29805,-275.096037917443,30868,,,,24988,50001,-51.85683619884253,30080,,,,11441,11441,80.18999293111251,9784,,,,19656,19656,34.3289711321959,19638,,,
32009,32009,-285.0677488319916,30079,,,,29854,50001,-43.638760932716764,30080,,,,15335,15335,77.57282350431801,9479,,,,26931,26931,34.83048509897739,20065,,,
39845,39845,-296.2831511901868,30079,,,,26288,50001,-34.53666066380083,30080,,,,10091,10091,75.03228867422031,9417,,,,21513,21513,35.32241761083725,20065,,,
36309,36309,-308.66681318998167,30079,,,,20748,50001,-24.58514962224126,30080,,,,15139,15139,72.5688562597996,9479,,,,18174,18174,35.80466727671805,20065,,,
24605,24605,-322.1357269094731,29712,,,,25491,50001,-13.825572582935024,30868,,,,9310,9310,70.18303793806554,9210,,,,19920,19920,36.27709890854331,20065,,,
19847,19847,-336.60051609412494,29712,,,,33210,33210,-2.3056042378664188,30867,,,,10053,10053,67.8753015279983,9210,,,,21730,21730,36.739611115255656,20065,,,
22353,22353,-351.9653263579303,28726,,,,26352,26352,9.921151431557519,31755,,,,4273,4273,65.64610022923499,8407,,,,20475,20475,37.192068708778635,20065,,,
35718,35718,-368.1293623671497,28183,,,,30613,30613,22.795241280039022,31530,,,,4926,4926,63.495916480098956,8407,,,,23628,23628,37.634387196564404,20065,,,
26106,26106,-384.986668242634,27273,,,,30309,30309,36.25240463031537,31755,,,,9785,9785,61.42518886088418,8406,,,,30731,30731,38.06644828904601,20558,,,
29913,29913,-402.42711574937175,27141,,,,28605,28605,50.22333289656103,32503,,,,7889,7889,59.43434133254142,8406,,,,24242,24242,38.488150595166104,20691,,,
23376,23376,-420.3373924860347,27273,,,,28600,28600,64.63463109078054,32802,,,,8462,8462,57.523827094707784,8406,,,,15220,15220,38.89939272386732,20691,,,
26500,26500,-438.6013312814939,26520,,,,39235,39235,79.40921845047183,33101,,,,11416,11416,55.694055488991,8405,,,,25284,25284,39.30009018260182,20691,,,
24037,24037,-457.10067878668906,25423,,,,32667,32667,94.46680919182302,33102,,,,11085,11085,53.94545047634186,8405,,,,17649,17649,39.69014158031226,20692,,,
14402,14402,-475.71619346301327,25076,,,,36481,36481,109.72463363950737,33102,,,,15147,15147,52.278392159681786,8160,,,,22275,22275,40.06944552594126,20692,,,
26335,26335,-494.32819457650544,23785,,,,32215,32215,125.09799910541176,33588,,,,14552,14552,50.69328988061845,8160,,,,29714,29714,40.437951323960135,20692,,,
21145,21145,-512.817001393205,23784,,,,32141,32141,140.50077064183415,34023,,,,11518,11518,49.190523742073324,8160,,,,27575,27575,40.79554068480195,20999,,,
19115,19115,-531.0643605640513,23784,,,,35760,35760,155.8462524223429,34023,,,,4636,4636,47.7704592276247,7448,,,,9349,9349,41.142162912938005,20798,,,
12603,12603,-548.9537206219808,23180,,,,37111,37111,171.04750824390828,34370,,,,7976,7976,46.433491059537076,7813,,,,24916,24916,41.47771661731096,21000,,,
27150,27150,-566.3710005737958,21750,,,,30289,30289,186.01832303329536,34497,,,,9854,9854,45.17995548270257,8122,,,,15084,15084,41.80215110239209,21259,,,
25078,25078,-583.20568788855,21750,,,,37935,37935,200.6735233491945,35332,,,,4603,4603,44.01020336135626,7448,,,,23770,23770,42.11539877414319,21291,,,
25913,25913,-599.3510031958056,20623,,,,36576,36576,214.92985876308262,35333,,,,4588,4588,42.92457094039024,7448,,,,21749,21749,42.417392038525946,21503,,,
16010,16010,-614.7051080728576,20624,,,,40870,40870,228.70656273795134,36434,,,,5560,5560,41.92340908403965,7447,,,,19688,19688,42.70806330150219,21503,,,
26259,26259,-629.17132464241,20067,,,,34973,34973,241.92559300490564,36434,,,,11613,11613,41.00699555982398,7447,,,,23465,23465,42.98736186754317,21503,,,
15075,15075,-642.6590139632842,20067,,,,35004,35004,254.51275332062244,36842,,,,8165,8165,40.1756812319784,7447,,,,22014,22014,43.25523704112024,21503,,,
36254,36254,-655.0841250246114,20067,,,,37790,37790,266.39785371841606,37453,,,,8254,8254,39.42974386802241,7447,,,,20650,20650,43.51162122819514,21503,,,
21173,21173,-666.3695241423479,20067,,,,38218,38218,277.51535151250016,37453,,,,2124,2124,38.76946123547553,7448,,,,30065,30065,43.756497530258315,21503,,,
20645,20645,-676.4458733499835,18862,,,,42420,42420,287.80483205118355,38403,,,,5443,5443,38.195140340543546,7449,,,,18107,18107,43.98979835327151,21503,,,
34928,34928,-685.2515205997023,18865,,,,35334,35334,297.21124909347,38404,,,,7592,7592,37.70701509271653,7449,,,,15686,15686,44.21150679872514,21503,,,
11651,11651,-692.7334879519302,18863,,,,39969,39969,305.6857260643841,38404,,,,7468,7468,37.305348640170834,7449,,,,22594,22594,44.42157217109056,21503,,,
25522,25522,-698.8473068770761,18862,,,,35766,35766,313.1854759294391,39368,,,,5550,5550,36.990389511739764,7449,,,,26560,26560,44.61996067334863,21503,,,
11604,11604,-703.5576770485634,18862,,,,36567,36567,319.67460244996494,39367,,,,9222,9222,36.76235699757025,7449,,,,17043,17043,44.80665540698976,21503,,,
23323,23323,-706.8383565439916,18861,,,,39544,39544,325.1236995554435,39367,,,,4333,4333,36.6214850071524,7449,,,,20216,20216,44.98162257499487,21503,,,
19581,19581,-708.6725461410707,18861,,,,36843,36843,329.51073272436986,40040,,,,6606,6606,36.567948972603844,7449,,,,20385,20385,45.144845278854376,21503,,,
25183,25183,-709.0529442170409,18863,,,,40218,40218,332.82063835658744,40040,,,,8957,8957,36.601938945385214,7449,,,,23914,23914,45.29630662005874,21750,,,
14516,14516,-707.9817467486719,19246,,,,39623,39623,335.0459647775507,40040,,,,3584,3584,36.72364497695729,7450,,,,18981,18981,45.43600659860792,21504,,,
15329,15329,-705.4705924128443,20066,,,,41266,41266,336.1863914851291,40670,,,,11681,11681,36.93322788009449,7450,,,,14110,14110,45.563911417482814,21751,,,
18693,18693,-701.5405076871303,20066,,,,39801,39801,336.24904965173675,40670,,,,6926,6926,37.23080460954189,7449,,,,30375,30375,45.68003797519299,21750,,,
24119,24119,-696.221851950374,20067,,,,46166,46166,335.2484419988008,41312,,,,7603,7603,37.616506739387674,7450,,,,18541,18541,45.7843524747193,21503,,,
31508,31508,-689.5539880861762,20067,,,,39809,39809,333.20612229462984,40670,,,,6661,6661,38.09046584372,7450,,,,30283,30283,45.87688871308089,21503,,,
10609,10609,-681.5850628852177,20445,,,,31989,31989,330.15085560548016,41312,,,,8528,8528,38.65274039991142,7450,,,,21973,21973,45.957646690277784,21503,,,
16772,16772,-672.3717325481624,20625,,,,38573,38573,326.1181375423581,41312,,,,11166,11166,39.30343274336384,7450,,,,18662,18662,46.02662640630993,21503,,,
19151,19151,-661.9786136914653,21312,,,,32945,32945,321.14995388442287,41312,,,,12898,12898,40.04257211276352,7450,,,,13482,13482,46.083827861177355,21503,,,
25652,25652,-650.4781186491147,21312,,,,49393,49393,315.29454020238757,41312,,,,5968,5968,40.87020236613991,7450,,,,19439,19439,46.12930175040873,21503,,,
19524,19524,-637.9497966796011,21392,,,,38320,38320,308.6059812308562,41312,,,,11959,11959,41.786352742179204,7450,,,,19307,19307,46.163031175494496,21503,,,
26360,26360,-624.479839871144,22106,,,,35169,35169,301.14389036619184,40670,,,,8578,8578,42.79099400219515,7450,,,,21792,21792,46.185049933453826,21503,,,
21587,21587,-610.160643946338,23181,,,,44378,44378,292.97284878778817,40670,,,,2766,2766,43.88411152684465,7451,,,,24093,24093,46.19540871981533,21503,,,
24791,50001,-595.0898749720255,23182,,,,43200,43200,284.1618445793396,40041,,,,0,0,45.06564683875517,7047,,,,19642,19642,46.19409063606949,21503,,,
26507,50001,-579.3703046610389,23182,,,,49364,49364,274.7841124777764,39368,,,,9199,9199,46.335526841211035,7450,,,,24072,24072,46.18118017476411,21503,,,
26318,50001,-563.1087123838157,23783,,,,36571,36571,264.91609224133856,39368,,,,180,180,47.69366381815344,7452,,,,26132,26132,46.15667733589919,21503,,,
17745,50001,-546.4153910736254,24353,,,,41325,41325,254.63726839851017,39368,,,,5559,5559,49.139940814837374,7451,,,,22119,22119,46.120632815003404,21292,,,
27678,50001,-529.4034884335384,24430,,,,45216,45216,244.02936899269287,38403,,,,8517,8517,50.674211637831476,7450,,,,17864,17864,46.07309730760545,21502,,,
23593,50001,-512.1880736462987,25421,,,,36633,36633,233.17588482900806,38404,,,,3321,3321,52.29628623567508,7451,,,,20894,20894,46.01412150923403,21502,,,
20714,50001,-494.8855334807122,26603,,,,38594,38594,222.16110796790485,37453,,,,7558,7558,54.006003795593685,7450,,,,28191,28191,45.943756115417784,21291,,,
23039,50001,-477.6127488003582,26603,,,,33368,33368,211.07021185069266,36842,,,,7618,7618,55.80310116941094,7450,,,,17785,17785,45.862034923175884,21502,,,
13341,50001,-460.4863259717197,26603,,,,34713,34713,199.98764878888608,36434,,,,1650,1650,57.68735906697988,7451,,,,20129,20129,45.76902552654656,21001,,,
19003,50001,-443.62210276941005,27583,,,,36890,36890,188.99755059186884,36434,,,,10334,10334,59.658485101437876,7449,,,,20984,20984,45.66479551956803,21001,,,
25500,50001,-427.133720991273,27583,,,,36589,36589,178.18220618177122,35331,,,,4709,4709,61.716172266579136,7449,,,,22077,22077,45.54941249627859,21001,,,
26492,50001,-411.1326264583821,28412,,,,33978,33978,167.62206159347056,34496,,,,6342,6342,63.860084317511635,7449,,,,18355,18355,45.42294405071647,20691,,,
25518,50001,-395.72719062433305,28862,,,,30206,30206,157.39475846819823,34372,,,,7382,7382,66.0898703900002,7813,,,,23233,23233,45.28545777691991,20691,,,
33585,50001,-381.0213929891819,28862,,,,37915,37915,147.57489367694086,34024,,,,10130,10130,68.40512114243715,7813,,,,25996,25996,45.137021268927185,20691,,,
24789,50001,-367.1150406971217,28862,,,,39227,39227,138.23305781404792,34024,,,,7261,7261,70.80539799452858,7813,,,,19537,19537,44.97771901928604,20691,,,
32097,50001,-354.10245095042046,30078,,,,23360,23360,129.43559482063358,34025,,,,12811,12811,73.29026236598047,7813,,,,18894,18894,44.807618622034795,20691,,,
28257,28257,-342.0721216129066,30079,,,,32486,32486,121.2442013569123,32804,,,,7276,7276,75.85921719912635,8122,,,,17167,17167,44.62683836674037,20691,,,
36732,36732,-331.10629201461325,30079,,,,31396,31396,113.71504542133925,32804,,,,14824,14824,78.51175081695662,8122,,,,22154,22154,44.43542894893142,20691,,,
36199,36199,-321.27984496339513,30079,,,,30998,30998,106.89884647614304,32804,,,,9372,9372,81.24729306508915,8405,,,,21962,21962,44.23349175966533,20691,,,
27919,27919,-312.66063614144264,30079,,,,35487,50001,100.84015431753039,32803,,,,14176,14176,84.06524455045552,8405,,,,25244,25244,44.02112818999947,20691,,,
25406,25406,-305.30839611689817,30867,,,,26177,50001,95.57718882462143,32803,,,,10151,10151,86.96500587998734,8406,,,,15263,15263,43.798439630991226,20691,,,
26326,26326,-299.2745107461776,30867,,,,38405,50001,91.14135920625267,32803,,,,6770,6770,89.94591918324367,8407,,,,17110,17110,43.565510575188426,20691,,,
29847,29847,-294.6019113751329,31526,,,,32016,50001,87.55742425204278,32803,,,,12756,12756,93.00728273175419,8406,,,,23987,23987,43.32244241364839,20691,,,
28966,28966,-291.324635643698,31526,,,,32466,50001,84.84301157919583,32803,,,,7901,7901,96.14838017770545,9211,,,,25409,25409,43.06935343593807,20691,,,
26261,26261,-289.4673882905347,31608,,,,26741,50001,83.0083772559035,32803,,,,10219,10219,99.36843669591146,9417,,,,16689,16689,42.806345033114866,20691,,,
30741,30741,-289.0458705495478,30867,,,,30287,50001,82.05664617794275,32803,,,,7680,7680,102.66667746118621,9417,,,,26293,26293,42.53353549474568,20692,,,
35949,35949,-290.066231155693,30867,,,,27949,50001,81.98365181761085,32504,,,,14003,14003,106.04225455162809,9480,,,,23120,23120,42.251026211887904,20691,,,
41156,41156,-292.5253957414925,30270,,,,22618,50001,82.77801634925788,32504,,,,8169,8169,109.49430542599232,9959,,,,17376,17376,41.95893547410847,20691,,,
27940,27940,-296.410627641681,30868,,,,37207,50001,84.42107052375377,33077,,,,8189,8189,113.02193830434784,10362,,,,23262,23262,41.657398469483866,20692,,,
20896,20896,-301.70007688739724,30078,,,,29665,50001,86.88733442168541,33077,,,,8311,8311,116.62421754873425,9959,,,,25860,25860,41.346516589071456,20692,,,
26020,26020,-308.36278020618556,30078,,,,32583,50001,90.14419695122479,33077,,,,14647,14647,120.30014904381856,10363,,,,14900,14900,41.02644191945734,20691,,,
19359,19359,-316.358661021995,30078,,,,32309,50001,94.15271710345746,33077,,,,13768,13768,124.04873867426785,10848,,,,24858,24858,40.69727585169883,20691,,,
28999,28999,-325.6390784493715,28862,,,,29782,50001,98.86770407791437,33076,,,,14748,14748,127.86893384737657,11134,,,,22615,22615,40.35917047238203,20692,,,
42803,42803,-336.1468272934587,28509,,,,29433,50001,104.23779740810517,34027,,,,13306,13306,131.75966735109614,11133,,,,22135,22135,40.01222717256428,20692,,,
28408,28408,-347.8169066418666,27583,,,,36048,50001,110.20634834237819,34027,,,,10571,10571,135.71981349600537,11556,,,,21615,21615,39.65661493734123,20692,,,
28190,28190,-360.5766296635111,27583,,,,36609,50001,116.71133971838776,34027,,,,9789,9789,139.74823197334007,11579,,,,22670,22670,39.29246895478937,20691,,,
31354,31354,-374.3462824016435,27141,,,,36855,50001,123.68642759501995,34028,,,,9063,9063,143.84372399696338,12225,,,,21281,21281,38.91989061596604,20692,,,
39031,39031,-389.03945317036755,26603,,,,39358,50001,131.0607810013271,34028,,,,12947,12947,148.0050615420522,12340,,,,19368,19368,38.53906580447645,20691,,,
27047,27047,-404.5638011465079,26602,,,,28702,50001,138.760203693986,34028,,,,6164,6164,152.23100196444034,12340,,,,26478,26478,38.15012970839712,20691,,,
27935,27935,-420.8214955649645,25782,,,,38303,50001,146.70721428283093,34028,,,,8349,8349,156.52025876193227,12663,,,,22353,22353,37.753217515804494,20691,,,
22580,22580,-437.7099843105817,25725,,,,33760,50001,154.82216798831223,34029,,,,18377,18377,160.8715015743029,13218,,,,21954,21954,37.34849821179421,20691,,,
36637,36637,-455.1224331135029,25079,,,,34828,50001,163.0232566414959,34029,,,,12736,12736,165.28338542198418,13218,,,,25611,25611,36.936090085933216,20691,,,
31578,31578,-472.94893333639334,23783,,,,43015,50001,171.22755031598933,37556,,,,9807,9807,169.75447760934918,13356,,,,13375,13375,36.5161790218267,20691,,,
20978,20978,-491.07644707502106,23181,,,,27263,50001,179.35155820667092,37556,,,,10252,10252,174.2834039181435,13801,,,,19169,19169,36.08890020755115,20691,,,
22763,22763,-509.3902345431576,23180,,,,38747,50001,187.31162925735362,38774,,,,16672,16672,178.86870241405398,13887,,,,9911,9911,35.654422628202155,20690,,,
12764,12764,-527.7742932679317,22107,,,,38357,50001,195.02491366717754,38774,,,,13508,13508,183.50888192408115,14205,,,,20583,20583,35.21291526887538,20690,,,
30712,30712,-546.1120717822797,20624,,,,43156,50001,202.40968339274173,38774,,,,10283,10283,188.20239279785307,14205,,,,18062,18062,34.7645133176473,20690,,,
17730,17730,-564.2873480156533,20066,,,,38766,50001,209.38629365449606,39430,,,,12127,12127,192.94774386237026,14206,,,,21766,21766,34.309402658123105,20690,,,
10407,10407,-582.1850527853084,20066,,,,36188,50001,215.87726306227512,39430,,,,15849,15849,197.74332698988826,14558,,,,20658,20658,33.847735376888835,20691,,,
20644,20644,-599.6917089916593,20066,,,,39222,50001,221.80847549828832,39430,,,,17397,17397,202.58753405266253,14988,,,,15568,15568,33.379697357549674,20690,,,
17376,17376,-616.6964747072441,18864,,,,31752,50001,227.10926024265348,39372,,,,10116,10116,207.47875692294866,14989,,,,24459,24459,32.90542378818216,20690,,,
10418,10418,-633.0917470703364,18864,,,,43233,43233,231.7133534797896,40043,,,,17218,17218,212.41532899562958,14988,,,,24164,24164,32.425117450900984,20064,,,
12753,12753,-648.7739857762343,18864,,,,43650,43650,235.55881817288343,40042,,,,20605,20605,217.39555442690192,15363,,,,23538,23538,31.938947330801795,20064,,,
20862,20862,-663.6440424737758,18864,,,,37614,37614,238.58908569581627,40042,,,,12409,12409,222.41773737296256,15528,,,,14025,14025,31.447065514470665,20449,,,
26667,26667,-677.6082038543043,18181,,,,37712,37712,240.75319620976154,40041,,,,16066,16066,227.48015275132178,15528,,,,20342,20342,30.94965788551272,20064,,,
23639,23639,-690.5785759476037,18181,,,,33719,33719,242.00603903978288,40041,,,,18181,18181,232.58104624080391,15909,,,,22233,22233,30.446910327533203,20065,,,
21142,21142,-702.4737978143481,18181,,,,42673,42673,242.30883342803122,40041,,,,14884,14884,237.71860504286053,16520,,,,16912,16912,29.93899182562771,20065,,,
25081,25081,-713.219370942618,18181,,,,39552,39552,241.62952916140796,40041,,,,13066,13066,242.8910748363158,16520,,,,12614,12614,29.426088263401397,20065,,,
16173,16173,-722.7483729403499,18181,,,,41273,41273,239.94280657156526,40041,,,,13187,13187,248.09664282262145,16520,,,,22680,22680,28.908368625949947,20065,,,
23110,23110,-731.0016771330137,18182,,,,46651,46651,237.23055728810255,39370,,,,20599,20599,253.33343772585658,16795,,,,31854,31854,28.38601879687846,19571,,,
6857,6857,-737.9284466583854,18181,,,,33808,33808,233.4817239875007,39370,,,,15110,15110,258.59961750878665,17142,,,,17327,17327,27.859224659792204,19637,,,
20083,20083,-743.486573661902,18182,,,,44497,44497,228.69270102078622,38480,,,,18786,18786,263.89331089549063,17515,,,,17020,17020,27.32815519978675,19637,,,
20247,20247,-747.6427341960797,17598,,,,34602,34602,222.8671741624654,38582,,,,19069,19069,269.2126758487341,17811,,,,25712,25712,26.793030097486394,19611,,,
15194,15194,-750.3727176170302,18182,,,,39310,39310,216.01620073605716,37453,,,,14860,14860,274.5557826152235,17999,,,,22924,22924,26.254001439477207,19244,,,
14890,14890,-751.661591282718,18182,,,,39203,39203,208.15812948856058,37452,,,,20722,20722,279.9207014416656,18000,,,,14959,14959,25.71127200787396,19246,,,
16440,16440,-751.5038103517988,18182,,,,28153,28153,199.31844033938887,36542,,,,22046,22046,285.30559029082565,18742,,,,21335,21335,25.165010787772246,19245,,,
26238,26238,-749.9031628842012,17970,,,,39728,39728,189.52958412930434,36869,,,,18255,18255,290.7084316933516,18742,,,,20387,50001,24.615437459796397,18862,,,
26220,26220,-746.8729345393828,18182,,,,33778,33778,178.83074224381983,36435,,,,19824,19824,296.1273251346362,19303,,,,20262,50001,24.06272100904198,18862,,,
24531,24531,-742.4354693809778,18182,,,,36041,36041,167.2675862366009,36323,,,,28376,28376,301.5603701000723,19303,,,,18445,50001,23.507047319114236,18862,,,
20065,20065,-736.6224992733115,18863,,,,35398,35398,154.89203745286704,35331,,,,21559,21559,307.0055491203079,20064,,,,26060,50001,22.94861917212785,18862,,,
6319,6319,-729.4744850883699,18864,,,,25627,25627,141.76162602513023,34497,,,,18800,18800,312.46096168073564,20064,,,,24181,50001,22.38762245168806,18862,,,
15378,15378,-721.0407265046376,19247,,,,39017,39017,127.93941074766167,34497,,,,22814,22814,317.9246195506898,20374,,,,12594,50001,21.824243041400024,18862,,,
14875,14875,-711.3787581134868,20067,,,,38721,38721,113.49333807223024,34023,,,,24305,24305,323.39462221556306,20693,,,,17068,50001,21.258683723378482,18862,,,
18195,18195,-700.5541298214996,20067,,,,30436,30436,98.49568122937319,32860,,,,14237,14237,328.86895220600337,21001,,,,26856,50001,20.691130381228646,18862,,,
27893,27893,-688.6398578562761,20067,,,,24484,24484,83.0226396007323,32804,,,,20261,20261,334.3456797687173,21502,,,,25172,50001,20.121768898555644,18862,,,
29599,29599,-675.7162600681761,20067,,,,35714,35714,67.15385796585747,31529,,,,18596,18596,339.82287515041145,21686,,,,18413,50001,19.55080205747427,18862,,,
10830,10830,-661.8699128413541,21391,,,,35763,35763,50.971785497944325,31529,,,,21532,21532,345.29855012041986,22140,,,,16534,50001,18.978415741589686,18862,,,
30002,30002,-647.1935961943392,21686,,,,19948,19948,34.56087450850782,31531,,,,26894,26894,350.7708334028217,22312,,,,12984,50001,18.40479583450707,18862,,,
21850,21850,-631.7854153893278,23180,,,,24170,24170,18.007340070782902,30867,,,,19887,19887,356.2377367669511,22927,,,,23823,50001,17.83016201685072,18862,,,
24013,24013,-615.7481421391524,23180,,,,30319,30319,1.398278638864781,29711,,,,26800,26800,361.6973889368871,23015,,,,14299,50001,17.254683273716296,18862,,,
25983,25983,-599.1887205125082,23784,,,,30767,30767,-15.178972956553025,28861,,,,25435,25435,367.14786015933635,23359,,,,11664,50001,16.67854548870892,18181,,,
12672,12672,-582.217498342084,23180,,,,35063,35063,-31.637318261375412,28508,,,,21554,21554,372.5872206810054,23786,,,,17759,50001,16.10196834245295,18181,,,
28513,28513,-564.947348833854,24357,,,,30287,30287,-47.890542202367214,27658,,,,24792,24792,378.01365770334604,23787,,,,16503,50001,15.525137718553566,18181,,,
18857,18857,-547.4932313717235,24355,,,,27896,27896,-63.85419246801371,27141,,,,19119,19119,383.4252414730647,24354,,,,22777,50001,14.948222602106341,18181,,,
25961,25961,-529.9711484285639,24358,,,,24562,24562,-79.44581988511914,26793,,,,30768,30768,388.82012995292695,24668,,,,14510,50001,14.37144267373563,18181,,,
29198,29198,-512.4976514714388,25080,,,,29552,29552,-94.58577967413362,25074,,,,23412,23412,394.1965395830706,25072,,,,25996,50001,13.794966918537028,18181,,,
29317,29317,-495.1889076714773,26091,,,,27780,27780,-109.19799264171445,24149,,,,23077,23077,399.5526283262611,25072,,,,21873,50001,13.218998118625308,18181,,,
28156,28156,-478.1599862114233,26092,,,,26895,26895,-123.20994518072632,23784,,,,25165,25165,404.88658338395,25463,,,,15336,50001,12.643739056115152,18181,,,
27456,27456,-461.52403479434736,26091,,,,23642,23642,-136.55381102769945,23784,,,,23649,23649,410.1966211962754,25675,,,,23291,50001,12.069358716102244,18181,,,
19742,19742,-445.391840448292,26274,,,,24148,24148,-149.1665313883624,23178,,,,27830,27830,415.4810459194338,26021,,,,9855,50001,11.496042982191767,18181,,,
34700,34700,-429.870676638468,26386,,,,29379,29379,-160.9905761302033,22110,,,,25592,25592,420.7381617096222,26021,,,,24151,24151,10.924011535007963,18182,,,
27249,27249,-415.0638640719003,26275,,,,17633,17633,-171.97398384523626,22256,,,,29320,29320,425.96615576829197,26604,,,,15044,15044,10.353416461136959,18182,,,
15936,15936,-401.0701119043971,26273,,,,17532,17532,-182.07116310532865,21686,,,,26660,26660,431.16344920638505,26601,,,,18080,18080,9.784477441203023,18182,,,
25027,25027,-387.9828589475185,26600,,,,26945,26945,-191.2428123366684,20798,,,,27469,27469,436.3284046574706,26793,,,,15898,15898,9.217363460301783,18182,,,
43935,43935,-375.8893952778692,26387,,,,15313,15313,-199.45652076125953,21293,,,,31333,31333,441.45938475511787,27157,,,,10491,10491,8.652243503528837,18182,,,
21443,21443,-364.87086223709775,26599,,,,22596,22596,-206.686728334156,20797,,,,27192,27192,446.55481061026876,27157,,,,18006,18006,8.089337251508539,18182,,,
21760,21760,-355.000934845835,24431,,,,22598,22598,-212.9151664338916,20797,,,,35040,35040,451.6131618112373,27582,,,,22675,22675,7.528796790826931,18182,,,
30577,50001,-346.34615120021,25887,,,,19879,19879,-218.1306976114148,20066,,,,29795,29795,456.6329179463381,27748,,,,23226,23226,6.9708249035987535,17971,,,
33914,50001,-338.96492428230226,25887,,,,17349,17349,-222.32959602945266,20066,,,,28470,28470,461.6125586038852,27748,,,,22595,22595,6.415607473429162,17971,,,
38565,50001,-332.9073223624664,24431,,,,29249,29249,-225.51554746251168,20066,,,,31836,31836,466.55068032693805,28507,,,,11399,11399,5.863296586904255,17971,,,
32119,50001,-328.21484940165396,24432,,,,25507,25507,-227.69940892027887,20066,,,,36241,36241,471.44582118118353,28507,,,,17508,17508,5.3140950261387445,18182,,,
36154,50001,-324.9200058560598,24432,,,,9055,9055,-228.8993688986876,20066,,,,30018,30018,476.2966946644259,28933,,,,16514,16514,4.768171776228257,17971,,,
22148,50001,-323.0461788782836,24432,,,,25615,25615,-229.14062687778676,20066,,,,26618,26618,481.10189731972457,28590,,,,16832,16832,4.225695822268449,17971,,,
18516,50001,-322.60742271965273,24432,,,,20772,20772,-228.4552330706748,20066,,,,30529,30529,485.8602011222565,29415,,,,28198,28198,3.686853047864446,17971,,,
25579,50001,-323.6082391325456,24432,,,,16200,16200,-226.88192817243453,20066,,,,27026,27026,490.5703195698261,29415,,,,13496,13496,3.1518124381119037,17970,,,
21143,50001,-326.04412636458414,24432,,,,19352,19352,-224.4656626069367,20066,,,,28514,28514,495.2309661602378,29415,,,,12481,12481,2.620759876616006,17810,,,
33730,50001,-329.90059096908635,24432,,,,22424,22424,-221.25743627577424,20066,,,,28766,28766,499.84108830078605,29918,,,,24142,24142,2.0938305514532374,17811,,,
25328,50001,-335.1543555922915,22340,,,,31444,31444,-217.31373767953335,20066,,,,30875,30875,504.39951644402026,29970,,,,19260,19260,1.5712272447383668,17970,,,
26289,50001,-341.77248058265036,22340,,,,14920,14920,-212.6963035411951,20446,,,,26254,26254,508.90508104249,30229,,,,18422,18422,1.0531020430574074,17971,,,
31786,50001,-349.713352180373,20590,,,,22218,22218,-207.47143773910705,20066,,,,36417,36417,513.3568464582348,30521,,,,19367,19367,0.5396239315059859,17810,,,
27829,50001,-358.9266825174284,20590,,,,17425,17425,-201.70961067931944,20446,,,,26309,26309,517.7537600985492,30867,,,,14114,14114,0.030944996670200453,17811,,,
33392,50001,-369.35361941638234,20590,,,,21271,21271,-195.4850186051557,21291,,,,28377,28377,522.0948863254727,30867,,,,9565,9565,-0.47276577635435046,17810,,,
33401,50001,-380.9274051834292,20590,,,,21346,21346,-188.87478234188382,21291,,,,31038,31038,526.3792895010448,30868,,,,16114,16114,-0.9713394024720685,17810,,,
31876,50001,-393.5735962060685,18536,,,,22564,22564,-181.9585867318201,21290,,,,32025,32025,530.6060339873052,31261,,,,12329,12329,-1.4646237950968555,17810,,,
32023,50001,-407.21083154497455,18536,,,,22125,22125,-174.81799956730038,21686,,,,24987,24987,534.7744180557835,31260,,,,16057,16057,-1.9524837661522554,17811,,,
31836,50001,-421.7509427328349,18536,,,,18460,18460,-167.5357504608852,22106,,,,32406,32406,538.8836230232645,31607,,,,22687,22687,-2.434733432033056,17514,,,
18555,50001,-437.0998321650583,18536,,,,16365,16365,-160.1952901549297,22105,,,,34115,34115,542.932888683905,31912,,,,17885,17885,-2.91125450317233,17514,,,
33805,50001,-453.1581318928057,18536,,,,13795,13795,-152.88006939178945,22689,,,,31576,31576,546.921513309235,31913,,,,18392,18392,-3.3818779944744506,17514,,,
25424,50001,-469.82153301950575,18536,,,,24660,24660,-145.6728177840248,23180,,,,30000,30000,550.8488536481566,32425,,,,16314,16314,-3.8464518193533763,17811,,,
18785,50001,-486.9817189909819,18536,,,,14640,14640,-138.65506306120517,23969,,,,30033,30033,554.7143834043169,32425,,,,18736,18736,-4.304840789732623,17514,,,
26328,50001,-504.5268596902258,18536,,,,28376,28376,-131.90649006564672,24353,,,,34724,34724,558.5174593266183,32889,,,,22055,22055,-4.756909717535649,17514,,,
