noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
22609,22609,-135.05410789970415,18419,,,,17091,17091,-83.7267325885939,31237,,,,16839,16839,-120.8509233929276,17056,,,,40731,40731,777.8705588672453,42950,,,
21060,21060,-145.38623818274027,18418,,,,25821,25821,-82.48731398410064,31237,,,,18069,18069,-109.23880812490103,17839,,,,46431,46431,784.6887688918721,43177,,,
14885,14885,-155.94001647794744,17844,,,,27106,27106,-82.66154436470742,31238,,,,18169,18169,-97.0705283071839,18423,,,,41631,41631,789.9747125813151,43177,,,
13664,13664,-166.6944982319976,18418,,,,48894,48894,-84.19588579818469,31237,,,,19009,19009,-84.45809281481263,18727,,,,41068,41068,793.7549158235752,43178,,,
26410,26410,-177.62354828486923,17844,,,,30826,30826,-87.03030152816041,31237,,,,19204,19204,-71.51678307128066,19494,,,,39812,39812,796.0657328237223,43178,,,
22933,22933,-188.69602299639723,17844,,,,27206,27206,-91.09918437756755,31237,,,,19893,19893,-58.36437708344096,19877,,,,42011,42011,796.9532404230654,43178,,,
10716,10716,-199.87622556264887,17843,,,,29550,29550,-96.33151148255342,31339,,,,19951,19951,-45.120204788342676,20185,,,,42350,42350,796.4727096950096,43177,,,
25458,25458,-211.12427026902685,17844,,,,27988,27988,-102.65223689765207,31237,,,,20848,20848,-31.90420340006824,21069,,,,43879,43879,794.6883945833986,42634,,,
22225,22225,-222.39608249026787,17427,,,,30620,30620,-109.98229159578545,30678,,,,21390,21390,-18.836073969409426,21514,,,,42908,42908,791.6721580517421,42633,,,
14806,14806,-233.64394507009524,17426,,,,43030,43030,-118.24059500906924,30677,,,,22192,22192,-6.034235517865341,21932,,,,40314,40314,787.5034720832157,42407,,,
10725,10725,-244.81695363759536,17426,,,,33211,33211,-127.34328135927194,31237,,,,22866,22866,6.385018402681396,22514,,,,46933,46933,782.2684665532015,42055,,,
6093,6093,-255.86147192359465,17426,,,,41201,41201,-137.20586593252892,30678,,,,22660,22660,18.308430625515086,22748,,,,48328,48328,776.0587667401749,42056,,,
10970,10970,-266.72149601376066,17426,,,,32069,32069,-147.74309034543512,30678,,,,24102,24102,29.6266575470234,23389,,,,46702,46702,768.9711762832158,41400,,,
26402,26402,-277.3391096649791,16891,,,,34224,34224,-158.87031515021795,30676,,,,23848,23848,40.23514630463484,23616,,,,41219,41219,761.106303331238,41399,,,
11660,11660,-287.65512174828064,16998,,,,27087,27087,-170.50351983473774,30261,,,,24092,24092,50.034843266690984,24187,,,,48167,48167,752.5679264580153,40722,,,
12930,12930,-297.6097036917688,16660,,,,41551,41551,-182.5606954276609,30260,,,,25396,25396,58.933172423222175,24718,,,,39442,39442,743.461937853896,40720,,,
29846,29846,-307.14248054389486,16890,,,,25957,25957,-194.96199923236827,28838,,,,25205,25205,66.84444023730288,25115,,,,41662,41662,733.8950751558571,40483,,,
9516,9516,-316.1936237327625,16998,,,,32791,32791,-207.63052849649648,28839,,,,25570,25570,73.6908815110541,25322,,,,36579,36579,723.9744987241911,40483,,,
25933,25933,-324.7039421294023,16549,,,,18842,18842,-220.4926298797534,28839,,,,25795,25795,79.40286181132086,25552,,,,34659,34659,713.8065234725607,39894,,,
15868,15868,-332.6157016172506,16133,,,,24728,24728,-233.478982591276,28838,,,,26266,26266,83.91985586044797,26011,,,,32958,32958,703.4955620597118,39827,,,
22415,22415,-339.87308040852554,16549,,,,31729,31729,-246.52444365572205,28027,,,,26267,26267,87.19038006105433,26011,,,,39253,39253,693.1430680811875,39134,,,
12375,12375,-346.4227154238797,16134,,,,18361,18361,-259.5685121149945,27582,,,,26464,26464,89.17293714919577,26391,,,,33528,33528,682.8473247076702,39134,,,
9911,9911,-352.2141576087762,16134,,,,26466,26466,-272.55579322996596,27990,,,,26313,26313,89.836083669591,26391,,,,39771,39771,672.7015424300646,38752,,,
8740,8740,-357.200418313141,16134,,,,29973,29973,-285.43630794829596,27587,,,,26378,26378,89.15856492607367,26190,,,,44777,44777,662.7938590594988,38553,,,
19876,19876,-361.33815141791354,16552,,,,29988,29988,-298.1653381705212,27592,,,,26166,26166,87.1297873081732,26011,,,,34859,34859,653.2062829190368,38380,,,
12739,12739,-364.5884729045249,15314,,,,30056,30056,-310.7040456856894,27075,,,,26297,26297,83.74954839021217,26011,,,,26975,26975,644.0137417162198,38083,,,
9686,9686,-366.91741617127434,15314,,,,25336,25336,-323.01900796963446,26722,,,,25528,25528,79.0283743074346,26011,,,,41056,41056,635.28387118141,37827,,,
6518,6518,-368.29556778022777,15314,,,,24765,24765,-335.082682386701,26263,,,,25662,25662,72.98731733032952,25849,,,,37821,37821,627.07616962116,37460,,,
15921,15921,-368.6991602165224,14890,,,,36156,36156,-346.8727872541117,25864,,,,25270,25270,65.65768596372612,25322,,,,36053,36053,619.4415751948989,37391,,,
8197,8197,-368.11007188836584,14891,,,,20446,20446,-358.3729207775998,25865,,,,24639,24639,57.0809774715687,24845,,,,38513,38513,612.4220431916165,36695,,,
26156,26156,-366.51582712703714,14891,,,,14688,14688,-369.57178738186826,25865,,,,25056,25056,47.3085067631734,24717,,,,34755,34755,606.0501233065497,36697,,,
15223,15223,-363.91014256653796,14891,,,,20395,20395,-380.46288824277394,25582,,,,23234,23234,36.40103527948628,23855,,,,38900,38900,600.3490653220103,36435,,,
10310,10310,-360.29265395376694,14892,,,,28047,28047,-391.0449854890512,25228,,,,23842,23842,24.428231191275188,23611,,,,37572,37572,595.3321850224136,36435,,,
28007,28007,-355.66955359144697,14891,,,,22288,22288,-401.32086433104746,25267,,,,22946,22946,11.468230810161856,23033,,,,37391,37391,591.003392598421,36317,,,
7578,7578,-350.0527707686473,14892,,,,28286,28286,-411.29795199635487,25228,,,,22943,22943,-2.3930024260246228,22513,,,,30756,30756,587.3567699236255,36437,,,
15605,15605,-343.4607913302614,14890,,,,26537,26537,-420.9867703907298,25087,,,,21271,21271,-17.062251492668338,21513,,,,37453,37453,584.3767819162099,36317,,,
9252,9252,-335.9182023606302,15530,,,,23672,23672,-430.40140029981603,25268,,,,20862,20862,-32.439889218690325,21364,,,,33371,33371,582.0386992622607,36437,,,
19551,19551,-327.45532793044106,15530,,,,29312,29312,-439.5590171874212,25229,,,,20245,20245,-48.420553038808066,20325,,,,37640,37640,580.3089154582542,36317,,,
24114,24114,-318.1085022865535,15531,,,,25639,25639,-448.4788080581593,25228,,,,19964,19964,-64.89392095863337,19877,,,,33265,33265,579.1452638535427,36697,,,
9610,9610,-307.9194324090721,15530,,,,25881,25881,-457.1821261913585,25228,,,,18784,18784,-81.74565620783562,18952,,,,36905,36905,578.4973346928412,36435,,,
22151,22151,-296.9352890746213,15619,,,,30876,30876,-465.69171747152086,25087,,,,18177,18177,-98.8581832052397,18422,,,,37294,37294,578.3073205628555,36697,,,
16347,16347,-285.20797835014355,16136,,,,31097,31097,-474.0311014526892,25087,,,,17178,17178,-116.11156473676317,17286,,,,38098,38098,578.5105447964274,36696,,,
9258,9258,-272.79414159289854,16135,,,,31211,31211,-482.22457135844706,25087,,,,16417,16417,-133.38461529664391,16625,,,,39696,39696,579.0363069191628,36696,,,
23314,23314,-259.75451800753603,16550,,,,25727,25727,-490.29626567847004,25088,,,,15638,15638,-150.55550836447355,15903,,,,33739,33739,579.8083053727471,37461,,,
24207,24207,-246.15348932971972,16551,,,,21972,21972,-498.26993606766337,25087,,,,15168,15168,-167.50302469687693,15077,,,,42252,42252,580.7458000040608,37392,,,
10642,10642,-232.05880663630023,16136,,,,26507,26507,-506.168560511391,25088,,,,14583,14583,-184.1072270797717,14387,,,,34541,34541,581.7644575118088,37460,,,
14113,14113,-217.54095290238865,16660,,,,37312,37312,-514.0138791237521,25087,,,,13396,13396,-200.25057366959567,13461,,,,43543,43543,582.776879850664,37392,,,
9244,9244,-202.67259662170432,16946,,,,24682,24682,-521.825929945855,25087,,,,12742,12742,-215.8186264831793,12874,,,,32668,32668,583.6939780820405,37460,,,
15089,15089,-187.5279543636466,16666,,,,27310,27310,-529.622894211911,24267,,,,11988,11988,-230.70109726374739,12215,,,,41733,41733,584.425606459065,37460,,,
3479,3479,-172.18260864674585,16946,,,,27657,27657,-537.4207868814158,24268,,,,12119,12119,-244.792572839598,11809,,,,36308,36308,584.8818305965219,37460,,,
28217,28217,-156.7123241160823,17427,,,,30707,30707,-545.2329150704729,24268,,,,11029,11029,-257.99337543323276,11029,,,,38159,38159,584.9734558749967,37460,,,
15190,15190,-141.1931386065628,17427,,,,30597,30597,-553.0701875196087,24269,,,,10664,10664,-270.2103048888421,10686,,,,33161,33161,584.6135069724767,37460,,,
24775,24775,-125.70036144689107,17427,,,,16672,16672,-560.940340924232,24269,,,,10038,10038,-281.3573471621775,10005,,,,38586,38586,583.7177562684958,37460,,,
6953,6953,-110.30811814319145,17843,,,,22595,22595,-568.8484815033125,23015,,,,9707,9707,-291.356315335198,9767,,,,37475,37475,582.2055692907632,37460,,,
13009,13009,-95.0886218728067,17844,,,,22068,22068,-576.7962339628862,23014,,,,8527,8527,-300.13749063071606,9112,,,,34480,34480,580.001278565936,37460,,,
19974,19974,-80.11208242102157,18660,,,,23883,23883,-584.7825151655959,23014,,,,9286,9286,-307.6401116077858,9112,,,,38591,38591,577.0343949812782,36695,,,
25385,25385,-65.44552235848437,19339,,,,27047,27047,-592.8029925620126,23014,,,,8402,8402,-313.81282961947795,8694,,,,35056,35056,573.2409816354316,36697,,,
21421,21421,-51.15295916775722,19338,,,,26484,26484,-600.850393658452,23014,,,,8037,8037,-318.6141642706549,8326,,,,27349,27349,568.5639708809035,36697,,,
29999,29999,-37.294403547287175,19536,,,,10039,10039,-608.9145060169744,23013,,,,8429,8429,-322.0127058436483,8326,,,,36018,36018,562.9536927282095,36697,,,
14688,14688,-23.925586221580716,20044,,,,14902,14902,-616.9824867232012,23014,,,,8042,8042,-323.9874358055824,8325,,,,36832,36832,556.3692486966461,36697,,,
19515,19515,-11.097593688101824,19879,,,,26401,26401,-625.0388623863148,23013,,,,8063,8063,-324.5278954964387,8186,,,,36511,36511,548.7778777293192,36404,,,
22069,22069,1.1434960358283206,20045,,,,17695,17695,-633.065993340783,23013,,,,8106,8106,-323.63418612905616,8185,,,,39102,39102,540.156435724746,36011,,,
14647,14647,12.756977666134617,20045,,,,20061,20061,-641.0441510133135,23013,,,,8723,8723,-321.3169856579375,8325,,,,38016,38016,530.4910784943675,35797,,,
18526,18526,23.707973968362694,20045,,,,11757,11757,-648.9519047576237,21363,,,,8515,8515,-317.59754877924917,8440,,,,36757,36757,519.7777901666939,35450,,,
17847,17847,33.967344694404346,20324,,,,28728,28728,-656.7663539553034,21363,,,,8441,8441,-312.5073695546919,8659,,,,35420,35420,508.02248886813163,35261,,,
9212,9212,43.512050835599666,20612,,,,22603,22603,-664.4637469514478,20443,,,,9455,9455,-306.08813080508105,8880,,,,33381,33381,495.2410267229843,34828,,,
19852,19852,52.32551887583713,20558,,,,11841,11841,-672.0194036877024,20443,,,,9273,9273,-298.39121491495905,9214,,,,34545,34545,481.4592955342812,34512,,,
11399,11399,60.397185475177594,20806,,,,17486,17486,-679.4086441057134,20324,,,,9232,9232,-289.4773664564651,9615,,,,30589,30589,466.7131211029482,33664,,,
28774,28774,67.72295278623096,20558,,,,15679,15679,-686.6066334132181,20043,,,,10088,10088,-279.41628733798024,10004,,,,31047,31047,451.047734823665,33110,,,
29349,29349,74.30527951743102,21362,,,,22270,22270,-693.5891557535874,20044,,,,10714,10714,-268.28596205186784,10326,,,,36645,36645,434.51787936569326,33111,,,
28579,28579,80.15254349010934,21361,,,,24101,24101,-700.3329236736404,20044,,,,11329,11329,-256.172151610279,11033,,,,32266,32266,417.1871745879048,32396,,,
28564,28564,85.27949695486996,21362,,,,22166,22166,-706.8158102245079,20044,,,,12042,12042,-243.16770192408734,11604,,,,32372,32372,399.1276948154664,31674,,,
19871,19871,89.70690233849041,21360,,,,10106,10106,-713.0174678972649,18911,,,,11857,11857,-229.3718353130161,11994,,,,33297,33297,380.41944043569674,31238,,,
29872,29872,93.46098586426729,21362,,,,21557,21557,-718.9194059898841,20044,,,,12637,12637,-214.88935767173405,12722,,,,31358,31358,361.14970381309445,30672,,,
16382,16382,96.57361967856878,21362,,,,14775,14775,-724.5055321759153,18911,,,,12901,12901,-199.82989937356348,13402,,,,29112,29112,341.4121181618791,30068,,,
31324,31324,99.08204866100778,21362,,,,21134,21134,-729.7623846053468,20044,,,,14582,14582,-184.306987486124,14010,,,,21163,21163,321.3063405035059,29299,,,
12476,12476,101.027797665138,22122,,,,27084,27084,-734.6793640054691,19153,,,,14270,14270,-168.43721919981476,14484,,,,27372,27372,300.9367834967213,28666,,,
28110,28110,102.45740002465709,22136,,,,15904,50001,-739.2492752495514,18912,,,,15700,15700,-152.33941838749047,15334,,,,25700,25700,280.41208703341897,28345,,,
30900,30900,103.42084947772491,22135,,,,18486,50001,-743.4678631551194,18102,,,,16649,16649,-136.13358973845953,16312,,,,27429,27429,259.84395574952475,27594,,,
24990,24990,103.97187335679041,23015,,,,20143,50001,-747.3347408874023,20044,,,,16972,16972,-119.94014279338592,16939,,,,28916,28916,239.34610221670982,27072,,,
20071,20071,104.16711301911346,22521,,,,13184,50001,-750.8530031245637,20044,,,,18016,18016,-103.87877860306139,17839,,,,25246,25246,219.03371853824672,26260,,,
25342,25342,104.06585065693844,23015,,,,11878,50001,-754.0295355255174,20044,,,,18359,18359,-88.0677812385332,18728,,,,25921,25921,199.0221024982368,25758,,,
18877,18877,103.72918972801676,23015,,,,18566,50001,-756.8749373629737,20559,,,,19168,19168,-72.6229044498765,19495,,,,27245,27245,179.42560075332335,25222,,,
23079,23079,103.21950857595425,23015,,,,12955,50001,-759.4034441564845,20559,,,,19419,19419,-57.656663176321956,20183,,,,27648,27648,160.35697474771916,25221,,,
29744,29744,102.60036936693655,22739,,,,12160,50001,-761.6331597733068,20559,,,,20471,20471,-43.27728768025395,20692,,,,28380,28380,141.92592118160485,24721,,,
22620,22620,101.93524320387337,23014,,,,6455,50001,-763.5855148597228,20559,,,,20436,20436,-29.588015057338396,21363,,,,26177,26177,124.2386492878145,24268,,,
16448,16448,101.28751012639987,23015,,,,21254,50001,-765.2853442079949,20559,,,,21034,21034,-16.686279533811728,21791,,,,22104,22104,107.3965069810622,23615,,,
19606,19606,100.71963954139687,23015,,,,19932,50001,-766.7607320224571,23064,,,,22081,22081,-4.66290276376958,22311,,,,29195,29195,91.49529393255614,23014,,,
17574,17574,100.29264384334078,23016,,,,13237,50001,-768.0425477177905,23065,,,,22616,22616,6.398547185479458,22750,,,,16612,16612,76.62420476171098,23015,,,
14078,14078,100.06571416120028,23015,,,,24490,50001,-769.1642911851155,23013,,,,23170,23170,16.42246432328585,23391,,,,22282,22282,62.86530063200496,22481,,,
19386,19386,100.09530972568496,23015,,,,30108,50001,-770.1616285902667,23013,,,,23194,23194,25.341710799853843,23612,,,,18146,18146,50.29266380435013,22481,,,
14292,14292,100.43524893251879,23015,,,,17645,50001,-771.0722376398849,23013,,,,24099,24099,33.0981904456616,24238,,,,19189,19189,38.97149935004859,22283,,,
27758,27758,101.13561658313733,23014,,,,19039,50001,-771.9351886457848,23013,,,,23913,23913,39.64325362281687,24328,,,,19389,19389,28.957976629549194,21513,,,
26601,26601,102.24294601123802,23014,,,,20321,50001,-772.7904029562759,23013,,,,24627,24627,44.938068338799496,24717,,,,23918,23918,20.298278164989938,21473,,,
25302,25302,103.79912632347578,23014,,,,13253,50001,-773.6784982222545,23014,,,,24834,24834,48.9540588354302,24717,,,,16204,16204,13.028493959368461,21473,,,
18227,18227,105.84176665256473,23015,,,,15383,50001,-774.640169461571,25342,,,,24592,24592,51.67290558887015,24846,,,,21628,21628,7.17404025198482,21236,,,
19157,19157,108.40319446125022,23015,,,,19789,50001,-775.7154927564429,25342,,,,24900,24900,53.08681521052489,24846,,,,16522,16522,2.749606678027135,21474,,,
23869,23869,111.510819795408,23015,,,,21267,50001,-776.9436931525934,26263,,,,25125,25125,53.198587922270406,24845,,,,24673,24673,-0.24110793350041604,21062,,,
12989,12989,115.18631571456899,23015,,,,23226,50001,-778.3625257236171,26263,,,,24525,24525,52.02155008122685,24716,,,,24628,24628,-1.8054484001920628,21473,,,
24087,24087,119.44598254501807,23015,,,,21373,50001,-780.0076566353488,26263,,,,24396,24396,49.579419229307234,24380,,,,27816,27816,-1.961750345825294,21688,,,
10224,10224,124.30011043686841,23015,,,,17223,50001,-781.9123536780464,28415,,,,24580,24580,45.90623661799083,24381,,,,22545,22545,-0.7391816791189285,21831,,,
35891,35891,129.75316149061177,23015,,,,17185,50001,-784.1067899638044,28415,,,,24204,24204,41.046063569806904,24111,,,,25154,25154,1.8225744487538122,22117,,,
20648,20648,135.80404294694404,23015,,,,26311,50001,-786.6177344587373,28415,,,,24196,24196,35.05247541414025,23856,,,,22880,22880,5.673425324993673,22481,,,
30619,30619,142.44528761728748,23014,,,,11983,50001,-789.4680104143011,28415,,,,23532,23532,27.98846027439248,23611,,,,27462,27462,10.753397079318688,22482,,,
29794,29794,149.66423770637016,23014,,,,17841,50001,-792.676185899477,28415,,,,23209,23209,19.925643102883157,23117,,,,23465,23465,16.993374449765383,22689,,,
40137,40137,157.4420431161975,23014,,,,12492,50001,-796.2560322320926,28415,,,,22874,22874,10.9438808294953,22517,,,,21291,21291,24.315206463516915,23014,,,
21874,21874,165.7548452686308,23014,,,,14639,50001,-800.2162145110059,28415,,,,22294,22294,1.1306550846410346,22135,,,,21336,21336,32.63286892601934,23174,,,
26492,26492,174.57332178901174,23015,,,,9190,50001,-804.5602916161048,28415,,,,21704,21704,-9.41970376583572,21513,,,,25707,25707,41.85283430388142,23512,,,
21018,21018,183.86314182253818,23015,,,,24389,50001,-809.2859425387668,28415,,,,21355,21355,-20.60662389769311,21070,,,,19919,19919,51.87512853316207,23615,,,
23423,23423,193.58551241391638,23015,,,,25158,50001,-814.3852758496749,28415,,,,21042,21042,-32.32416920622819,20538,,,,27422,27422,62.59401794475639,24267,,,
6703,6703,203.69726957063654,23513,,,,15304,50001,-819.8443654970931,26263,,,,20238,20238,-44.46174779614921,20183,,,,22868,22868,73.89911891309703,24722,,,
25216,25216,214.15133357934928,23015,,,,21114,50001,-825.6432508068668,26263,,,,19557,19557,-56.90509037235137,19498,,,,22968,22968,85.67608478154091,24895,,,
24721,24721,224.89725538551784,23512,,,,18216,50001,-831.7562459502386,26263,,,,19246,19246,-69.5370599426281,19067,,,,26114,26114,97.80787403231318,25217,,,
15238,15238,235.88148978324398,23887,,,,20095,50001,-838.1513210082161,26263,,,,18605,18605,-82.23856273322099,18424,,,,26731,26731,110.17554289272277,25409,,,
29965,29965,247.0481239214705,23886,,,,25885,50001,-844.7908756411123,25836,,,,17742,17742,-94.88942536675688,17838,,,,26863,26863,122.65951350510625,25866,,,
14557,14557,258.3390594305322,24270,,,,21284,50001,-851.6315069876838,25835,,,,17403,17403,-107.36940699063655,17282,,,,28832,28832,135.14026085221462,26260,,,
25162,25162,269.6950141181849,24269,,,,15876,50001,-858.6243964999007,25834,,,,16596,16596,-119.559076454972,16722,,,,19717,19717,147.499792288815,27065,,,
35612,35612,281.05543090632887,24270,,,,25013,50001,-865.7157741446721,25834,,,,16360,16360,-131.34082444097515,16092,,,,25739,25739,159.62228162666258,27066,,,
30024,30024,292.3597527168654,24270,,,,11175,50001,-872.8468410368907,24127,,,,16244,16244,-142.59950447560425,15904,,,,28875,28875,171.39533730444487,27595,,,
19596,19596,303.547240345144,24726,,,,16223,50001,-879.9546978428829,23064,,,,15467,15467,-153.22374869846936,15335,,,,24374,24374,182.71068931316847,27760,,,
25651,25651,314.5584294723699,25215,,,,24501,50001,-886.9725768812704,23064,,,,14909,14909,-163.1063727131879,14867,,,,29371,29371,193.46551020651748,28027,,,
30004,30004,325.33431109612457,25215,,,,3473,50001,-893.8301515907872,20557,,,,14921,14921,-172.14555640383833,14473,,,,29162,29162,203.5627849837541,28131,,,
35336,35336,335.81842598569847,25216,,,,17212,50001,-900.4546970345903,20558,,,,14150,14150,-180.2455186872196,14280,,,,32382,32382,212.91289630214862,28579,,,
24473,24473,345.95650042899115,25345,,,,24916,50001,-906.7713220011223,17007,,,,13621,13621,-187.3170910522711,13741,,,,29020,29020,221.43330743449383,28839,,,
21929,21929,355.69662835906,26261,,,,26499,50001,-912.7034332058358,17007,,,,13880,13880,-193.27872968846196,13741,,,,28542,28542,229.0504645240211,28840,,,
29474,29474,364.990910493078,26261,,,,18618,50001,-918.1741278963673,17006,,,,13360,13360,-198.0568191243076,13461,,,,22091,22091,235.69947954191446,28839,,,
23351,23351,373.794543699579,26261,,,,21119,50001,-923.1061164855826,17006,,,,13218,13218,-201.58654940530653,13399,,,,25810,25810,241.32497573393994,28947,,,
43767,43767,382.0674601374146,26261,,,,7425,50001,-927.4231151567507,17006,,,,13228,13228,-203.8121859948444,13399,,,,29945,29945,245.88182738624687,28949,,,
8481,8481,389.77378087610236,26262,,,,0,50001,-931.0501553313601,17006,,,,13164,13164,-204.68760957600114,13399,,,,30781,30781,249.3349484637099,28950,,,
27379,27379,396.88254440202695,26262,,,,14105,50001,-933.9148215403843,16955,,,,13413,13413,-204.1766196900677,13399,,,,27271,27271,251.66003237573022,29496,,,
29981,29981,403.367888744993,26261,,,,21915,50001,-935.9474061581898,16955,,,,13171,13171,-202.25330585028883,13461,,,,27958,27958,252.8435519762354,28948,,,
22393,22393,409.2097799844264,26261,,,,10829,50001,-937.0822246407556,16954,,,,14189,14189,-198.9022162299275,13742,,,,36120,36120,252.88275956367966,28840,,,
30580,30580,414.3931016166209,26442,,,,6759,50001,-937.2580797273981,16954,,,,13741,13741,-194.11842513749116,13742,,,,29381,29381,251.78568688104326,28839,,,
20732,20732,418.90929369369496,26681,,,,12260,50001,-936.4191124772656,16954,,,,14311,14311,-187.90766796718356,14224,,,,23633,23633,249.57114511583325,28837,,,
16385,16385,422.75489581118563,26681,,,,20850,50001,-934.5152664710629,16955,,,,14027,14027,-180.2862399860656,14417,,,,25482,25482,246.2681964959395,28837,,,
22262,22262,425.9328219939039,26681,,,,9699,50001,-931.5033709484088,16955,,,,15246,15246,-171.28092885882967,14867,,,,26324,26324,241.91625997046344,28162,,,
26604,26604,428.45199644283275,26680,,,,14452,50001,-927.3472181747901,16955,,,,15040,15040,-160.92874474689597,15399,,,,34731,34731,236.5643714439177,28029,,,
26150,26150,430.32698928202603,26680,,,,12826,50001,-922.0185692119646,16955,,,,16330,16330,-149.2767178827345,15902,,,,28482,28482,230.27076105291064,28010,,,
12183,12183,431.5778344320581,27066,,,,20287,50001,-915.4975407527315,16955,,,,16460,16460,-136.38156119373554,16093,,,,24695,24695,223.10221908117467,27594,,,
31356,31356,432.23057598967534,27298,,,,16597,50001,-907.7728372217941,16955,,,,16754,16754,-122.30909676278947,16623,,,,28982,28982,215.1336732362514,27071,,,
26864,26864,432.3165397215937,27592,,,,11201,50001,-898.842447078346,16955,,,,17259,17259,-107.13398592738264,17839,,,,26026,26026,206.44702616037603,27070,,,
32225,32225,431.87215093794794,27593,,,,18045,50001,-888.7137201830255,16955,,,,18084,18084,-90.9388858392739,18157,,,,22988,22988,197.13073270716245,26679,,,
19598,19598,430.93838811264027,27592,,,,10259,50001,-877.4036772657322,16954,,,,18707,18707,-73.81414582597728,19068,,,,30995,30995,187.27884881414525,26256,,,
39253,39253,429.56114713644,27593,,,,18774,50001,-864.9392420264887,16954,,,,19688,19688,-55.85682899998659,19878,,,,30646,30646,176.98986901366402,25864,,,
40044,40044,427.78996643113123,27592,,,,17986,50001,-851.3569316676246,16954,,,,20613,20613,-37.17013871935484,20806,,,,24409,24409,166.36619802871996,25319,,,
34547,34547,425.6783912026117,27990,,,,14715,50001,-836.7035531963634,16954,,,,21554,21554,-17.862575147370023,21515,,,,27517,27517,155.51277692220265,25221,,,
23739,23739,423.2830628081415,27990,,,,25632,50001,-821.035275021373,16954,,,,22596,22596,1.9527732373166486,22749,,,,23241,23241,144.53629049067524,24723,,,
27857,27857,420.6631723766898,27989,,,,19597,50001,-804.4180137875366,16954,,,,23162,23162,22.15934298191911,23393,,,,27959,27959,133.54405761567284,24723,,,
29761,29761,417.8800965558337,28419,,,,18421,50001,-786.9269701742279,16880,,,,24424,24424,42.637669198936294,24332,,,,24640,24640,122.6430272958305,24267,,,
31526,31526,414.99739751175866,28420,,,,9022,50001,-768.6460099596786,16882,,,,25408,25408,63.26656638260607,25183,,,,20874,20874,111.93872183859548,23615,,,
39498,39498,412.07881953720084,28578,,,,14940,50001,-749.6677413879322,16883,,,,26207,26207,83.92383689877755,26088,,,,22690,22690,101.53428573276994,23317,,,
36894,36894,409.1897460638522,28578,,,,6739,50001,-730.0925093984413,16886,,,,27122,27122,104.48738432613851,27075,,,,19859,19859,91.5293231593945,22996,,,
34647,34647,406.3946498906514,28578,,,,15424,50001,-710.0280087912963,16888,,,,28061,28061,124.83595568370112,28435,,,,30791,30791,82.01921106636246,22747,,,
31808,31808,403.75782168998694,28730,,,,23146,50001,-689.5884331907318,16889,,,,29076,29076,144.85025477202902,28806,,,,20737,20737,73.09393667930385,22484,,,
22790,22790,401.34245937494256,28420,,,,17731,50001,-668.8939334764468,17005,,,,29967,29967,164.41368440072307,29751,,,,18733,18733,64.83730489537027,22280,,,
24795,24795,399.20993959309567,28419,,,,22997,50001,-648.0696120132015,20560,,,,30552,30552,183.41329104158405,30431,,,,22242,22242,57.326145677019554,21516,,,
20999,20999,397.41945347341516,28420,,,,17313,50001,-627.2447489812778,20560,,,,31227,31227,201.74064200654988,31596,,,,20395,20395,50.62957428621553,21516,,,
22050,22050,396.0270959935092,28420,,,,26725,50001,-606.5516418721663,20560,,,,31776,31776,219.29270262563233,32107,,,,22681,22681,44.808251518626435,21233,,,
15065,15065,395.08623023272503,28787,,,,32275,50001,-586.1250639198886,20560,,,,32813,32813,235.97244352395063,33014,,,,18206,18206,39.91385529948195,20958,,,
22782,22782,394.6460303597448,28839,,,,28613,50001,-566.1007167619157,20559,,,,33453,33453,251.6897852748943,33879,,,,21949,21949,35.988446598600945,20961,,,
40793,40793,394.7516637591359,28577,,,,13420,50001,-546.6146115035342,20559,,,,34126,34126,266.3620032514787,34514,,,,21282,21282,33.06420522831968,20960,,,
36789,36789,395.4433803985976,28577,,,,27372,50001,-527.8016761126744,21360,,,,34866,34866,279.91480722996,34974,,,,24117,24117,31.162954279762744,20686,,,
24480,24480,396.75687708206146,28839,,,,21943,50001,-509.7949817503677,21360,,,,35275,35275,292.282273914609,35613,,,,23357,23357,30.296054442014338,20510,,,
28712,28712,398.7222046903894,28578,,,,20409,50001,-492.7243501655744,23011,,,,35419,35419,303.40792654132616,35976,,,,20103,20103,30.464086959632255,20613,,,
37248,37248,401.3637681813716,28577,,,,23241,50001,-476.7155026586877,23011,,,,35677,35677,313.24486982809316,36479,,,,17958,17958,31.656906473062236,20613,,,
19629,19629,404.7003265897272,28578,,,,18948,50001,-461.8889769441771,23011,,,,36717,36717,321.75605987587693,36891,,,,23917,23917,33.85374669946668,20711,,,
31871,31871,408.74426452090233,28578,,,,30293,50001,-448.35873454541434,23011,,,,36649,36649,328.9149114456631,37158,,,,16697,16697,37.02327327313867,20808,,,
24191,24191,413.50195640417087,28421,,,,25698,50001,-436.2319286938118,23012,,,,36632,36632,334.7050280575515,37401,,,,24950,24950,41.12400646881724,20959,,,
